Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Anomaly Scores,Attack Type,Attack Signature,Severity Level,Network Segment,Log Source,Action_Taken_Binary
61383,27163,TCP,434,Control,FTP,22.16,DDoS,Known Pattern A,Medium,Segment C,Server,NO
5052,43211,TCP,656,Control,HTTP,41.51,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
18681,31750,UDP,268,Control,FTP,37.75,DDoS,Known Pattern A,Medium,Segment C,Firewall,YES
33428,57365,ICMP,230,Data,FTP,58.98,Intrusion,Known Pattern B,Low,Segment A,Server,YES
50329,27834,ICMP,330,Data,HTTP,7.18,Malware,Known Pattern B,Medium,Segment A,Server,YES
22089,61262,ICMP,239,Control,FTP,57.15,Malware,Known Pattern B,Low,Segment A,Server,YES
15289,12691,ICMP,1157,Control,DNS,28.81,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
14199,35132,TCP,479,Control,FTP,56.44,DDoS,Known Pattern A,Medium,Segment A,Server,NO
56603,13702,TCP,852,Control,DNS,93.12,DDoS,Known Pattern A,Medium,Segment B,Server,NO
42153,3031,UDP,1498,Control,HTTP,43.59,DDoS,Known Pattern B,Medium,Segment B,Firewall,NO
34745,15491,ICMP,1466,Data,DNS,77.35,Malware,Known Pattern B,Low,Segment C,Server,YES
20057,43981,ICMP,1173,Data,HTTP,26.42,DDoS,Known Pattern A,Medium,Segment A,Firewall,YES
12199,38159,TCP,1451,Data,FTP,80.58,Intrusion,Known Pattern A,High,Segment A,Server,NO
4973,2553,ICMP,498,Control,HTTP,7.88,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
16370,24618,UDP,320,Data,DNS,80.17,Malware,Known Pattern A,High,Segment B,Firewall,NO
10907,47053,TCP,1387,Data,DNS,99.54,DDoS,Known Pattern A,Low,Segment A,Server,NO
57210,18178,ICMP,967,Data,FTP,13.94,Intrusion,Known Pattern B,Medium,Segment C,Firewall,YES
26306,61460,UDP,263,Control,HTTP,94.72,Malware,Known Pattern B,Low,Segment C,Server,YES
24627,54203,UDP,1427,Control,DNS,82.86,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
63682,63551,ICMP,600,Control,FTP,38.9,Malware,Known Pattern A,High,Segment A,Server,YES
13699,19924,UDP,570,Data,HTTP,87.6,Malware,Known Pattern A,Low,Segment B,Firewall,YES
37919,28276,ICMP,576,Data,FTP,5.01,DDoS,Known Pattern A,High,Segment B,Firewall,NO
18875,56668,UDP,351,Control,DNS,70.82,Malware,Known Pattern B,Low,Segment B,Firewall,NO
61328,45713,UDP,911,Control,HTTP,66.05,Intrusion,Known Pattern A,High,Segment B,Server,NO
54770,28473,ICMP,1239,Data,HTTP,4.85,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
44444,14830,ICMP,270,Data,HTTP,68.66,Intrusion,Known Pattern A,Medium,Segment A,Firewall,YES
11607,54960,UDP,438,Data,HTTP,30.05,DDoS,Known Pattern B,High,Segment C,Server,YES
5212,34986,TCP,265,Data,HTTP,43.93,DDoS,Known Pattern A,High,Segment B,Server,NO
62252,11456,TCP,872,Control,FTP,36.58,Malware,Known Pattern A,Low,Segment A,Server,NO
19734,2125,TCP,528,Control,FTP,63.27,Malware,Known Pattern B,Low,Segment B,Firewall,NO
44104,31523,ICMP,685,Data,FTP,4.3,Intrusion,Known Pattern A,Low,Segment A,Server,NO
31575,21693,TCP,1036,Control,FTP,5.16,Malware,Known Pattern A,High,Segment A,Server,YES
55248,17257,UDP,1241,Data,HTTP,41.27,DDoS,Known Pattern A,High,Segment B,Server,YES
41246,55367,UDP,1085,Data,FTP,7.38,Intrusion,Known Pattern B,Low,Segment A,Server,YES
54269,13426,UDP,1337,Data,FTP,0.14,DDoS,Known Pattern A,Medium,Segment B,Firewall,YES
31144,19562,UDP,586,Data,DNS,60.74,Malware,Known Pattern B,High,Segment A,Server,NO
63985,53088,UDP,1473,Control,FTP,36.32,Intrusion,Known Pattern B,High,Segment B,Firewall,NO
18153,35678,TCP,584,Control,HTTP,77.32,Intrusion,Known Pattern A,Low,Segment B,Server,YES
4776,52467,ICMP,846,Control,DNS,42.6,DDoS,Known Pattern B,Low,Segment B,Firewall,NO
21178,25619,UDP,1500,Control,DNS,50.73,DDoS,Known Pattern A,High,Segment C,Firewall,NO
23210,47010,TCP,415,Data,HTTP,15.24,Intrusion,Known Pattern A,High,Segment C,Server,YES
60710,36983,UDP,1431,Control,HTTP,14.98,Intrusion,Known Pattern B,Low,Segment B,Server,NO
15789,53449,TCP,335,Control,FTP,81.33,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
61468,3007,ICMP,259,Control,HTTP,25.84,DDoS,Known Pattern B,Low,Segment A,Server,NO
44291,17186,ICMP,387,Data,HTTP,16.91,Malware,Known Pattern B,Medium,Segment A,Firewall,NO
13130,33405,ICMP,1417,Control,HTTP,34.9,DDoS,Known Pattern B,Medium,Segment A,Firewall,YES
44486,48609,ICMP,1202,Data,FTP,5.2,Malware,Known Pattern A,Medium,Segment A,Server,NO
26344,5084,TCP,1364,Data,FTP,14.83,Malware,Known Pattern B,Medium,Segment A,Server,NO
42304,35937,UDP,103,Data,HTTP,24.38,Malware,Known Pattern B,Medium,Segment B,Server,NO
2306,2014,UDP,626,Data,FTP,9.33,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
16453,53016,UDP,646,Data,HTTP,71.55,Malware,Known Pattern B,High,Segment B,Server,NO
7600,17689,UDP,738,Control,DNS,17.8,Malware,Known Pattern B,Medium,Segment B,Firewall,YES
23768,30344,TCP,512,Control,DNS,64.47,Malware,Known Pattern B,Medium,Segment A,Firewall,NO
17359,51870,ICMP,1154,Data,HTTP,54.34,Malware,Known Pattern A,High,Segment B,Firewall,NO
47812,12053,TCP,911,Control,FTP,26.94,Intrusion,Known Pattern A,Low,Segment B,Server,NO
7859,27892,ICMP,469,Control,FTP,4.13,DDoS,Known Pattern B,Medium,Segment C,Firewall,NO
23613,20947,UDP,1051,Data,FTP,99.39,Malware,Known Pattern A,High,Segment C,Firewall,NO
56849,9267,UDP,1139,Control,DNS,66.53,Malware,Known Pattern B,Low,Segment A,Server,YES
27354,45311,ICMP,66,Control,DNS,68.75,DDoS,Known Pattern B,Low,Segment C,Server,NO
29699,52395,ICMP,679,Control,FTP,39.39,DDoS,Known Pattern A,Low,Segment C,Firewall,YES
7936,39161,TCP,1220,Data,HTTP,53.57,DDoS,Known Pattern B,High,Segment A,Server,NO
62328,24779,ICMP,232,Data,DNS,30.03,Intrusion,Known Pattern A,High,Segment B,Server,YES
47083,22918,UDP,437,Data,FTP,28.74,Intrusion,Known Pattern A,High,Segment A,Server,YES
29128,46483,ICMP,657,Control,DNS,12.74,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
27042,23681,TCP,1043,Control,DNS,13.36,Malware,Known Pattern B,High,Segment A,Server,NO
15950,40674,TCP,470,Data,HTTP,81.85,Malware,Known Pattern A,Medium,Segment C,Server,YES
46816,54897,UDP,1140,Control,FTP,83.4,DDoS,Known Pattern B,High,Segment A,Server,NO
19255,57669,UDP,968,Control,HTTP,59.0,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
40214,58026,TCP,653,Data,DNS,35.66,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
22988,33819,TCP,300,Control,DNS,29.92,DDoS,Known Pattern A,Medium,Segment B,Server,YES
19769,17904,TCP,592,Data,DNS,69.12,Malware,Known Pattern A,High,Segment A,Firewall,NO
10948,52706,UDP,843,Control,HTTP,75.19,DDoS,Known Pattern A,Low,Segment B,Server,YES
36509,23353,ICMP,654,Control,FTP,76.25,Malware,Known Pattern B,Low,Segment B,Server,NO
32512,1406,TCP,618,Data,HTTP,62.71,Malware,Known Pattern B,Low,Segment B,Firewall,YES
38622,36615,ICMP,223,Data,FTP,59.49,DDoS,Known Pattern A,High,Segment B,Server,NO
54722,30354,TCP,552,Data,DNS,91.14,DDoS,Known Pattern A,Medium,Segment A,Server,NO
23534,35817,ICMP,461,Control,FTP,21.77,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
13934,9596,TCP,860,Control,FTP,50.04,Malware,Known Pattern A,Medium,Segment A,Firewall,NO
51411,34629,ICMP,862,Data,FTP,40.96,Malware,Known Pattern A,Low,Segment B,Server,NO
8016,60054,UDP,1360,Control,DNS,58.33,DDoS,Known Pattern B,Low,Segment B,Server,NO
14119,9463,TCP,745,Control,HTTP,46.42,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
32012,4485,ICMP,1054,Control,DNS,84.67,Malware,Known Pattern B,High,Segment A,Firewall,YES
45603,2146,TCP,1064,Data,FTP,94.3,Intrusion,Known Pattern A,High,Segment A,Server,NO
12876,3478,UDP,788,Control,DNS,1.1,Intrusion,Known Pattern A,High,Segment B,Server,NO
25913,3869,ICMP,1475,Data,HTTP,74.37,Intrusion,Known Pattern B,Low,Segment C,Server,NO
27590,20768,UDP,551,Control,DNS,11.0,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
47383,27602,TCP,76,Control,HTTP,46.05,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
14191,40391,ICMP,446,Control,HTTP,28.34,Malware,Known Pattern B,High,Segment A,Firewall,NO
16703,19666,TCP,1035,Control,FTP,20.93,DDoS,Known Pattern A,Medium,Segment C,Server,NO
60897,32182,UDP,1183,Control,FTP,61.38,DDoS,Known Pattern A,Medium,Segment A,Firewall,YES
63305,38482,TCP,1440,Control,HTTP,84.2,DDoS,Known Pattern B,Medium,Segment B,Firewall,YES
54038,2693,UDP,827,Control,FTP,8.86,Malware,Known Pattern B,Low,Segment B,Server,NO
7196,18035,TCP,352,Data,DNS,27.13,Malware,Known Pattern B,Low,Segment A,Firewall,NO
55839,1153,ICMP,995,Data,DNS,34.73,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
41404,28641,TCP,1000,Data,HTTP,45.79,DDoS,Known Pattern A,High,Segment C,Server,NO
47569,42679,UDP,633,Data,FTP,66.23,DDoS,Known Pattern A,High,Segment B,Server,NO
50473,41043,TCP,623,Data,FTP,13.84,Malware,Known Pattern A,Medium,Segment A,Firewall,NO
37427,29989,TCP,1152,Data,FTP,27.74,Malware,Known Pattern A,Medium,Segment C,Server,NO
58554,13161,ICMP,738,Control,FTP,43.87,Malware,Known Pattern A,Medium,Segment C,Firewall,YES
24717,10215,TCP,1021,Data,DNS,76.33,Intrusion,Known Pattern B,Low,Segment A,Firewall,NO
6344,42996,TCP,1357,Control,HTTP,65.76,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
9311,31072,TCP,520,Control,FTP,77.47,Intrusion,Known Pattern B,High,Segment A,Firewall,YES
24004,28404,ICMP,730,Control,FTP,44.0,DDoS,Known Pattern B,High,Segment B,Firewall,YES
46469,63568,TCP,95,Control,DNS,54.7,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
28168,12772,ICMP,855,Control,HTTP,79.1,Malware,Known Pattern B,Low,Segment B,Server,YES
28347,39501,ICMP,1436,Control,HTTP,81.79,Intrusion,Known Pattern B,Low,Segment B,Server,YES
5770,17189,ICMP,500,Control,DNS,39.8,Malware,Known Pattern B,Low,Segment C,Firewall,NO
46316,48688,UDP,364,Control,DNS,60.26,Intrusion,Known Pattern A,Medium,Segment C,Firewall,YES
24824,30663,UDP,1263,Data,FTP,77.99,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
21496,64021,TCP,818,Control,DNS,79.79,Malware,Known Pattern B,High,Segment A,Firewall,YES
27266,36968,UDP,874,Control,DNS,32.18,DDoS,Known Pattern A,High,Segment A,Firewall,NO
41089,23223,UDP,377,Data,DNS,21.58,Intrusion,Known Pattern B,Medium,Segment B,Server,YES
31985,10969,UDP,1471,Control,FTP,54.6,Malware,Known Pattern B,Low,Segment C,Server,NO
60286,54557,UDP,1421,Data,FTP,52.8,DDoS,Known Pattern A,High,Segment B,Firewall,NO
40379,60322,UDP,877,Data,FTP,34.92,Malware,Known Pattern B,High,Segment B,Server,NO
33371,2159,UDP,1488,Data,HTTP,0.94,DDoS,Known Pattern B,High,Segment B,Firewall,NO
65099,19625,ICMP,84,Control,HTTP,43.17,Malware,Known Pattern A,Low,Segment A,Server,NO
39188,19861,TCP,1299,Data,HTTP,40.22,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
58081,44858,ICMP,1497,Control,HTTP,1.95,Malware,Known Pattern A,Low,Segment C,Server,NO
7364,42684,UDP,1500,Data,FTP,41.68,DDoS,Known Pattern A,Medium,Segment A,Server,YES
19826,50639,UDP,1478,Control,HTTP,81.83,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
5481,63103,ICMP,886,Control,HTTP,12.27,Intrusion,Known Pattern A,Medium,Segment B,Server,YES
65304,1745,ICMP,1131,Data,HTTP,80.87,Malware,Known Pattern B,High,Segment A,Server,NO
27700,39162,TCP,894,Control,FTP,51.15,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
54128,10472,UDP,1387,Data,FTP,97.59,DDoS,Known Pattern B,High,Segment B,Server,YES
28590,13486,ICMP,286,Control,HTTP,61.94,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
44091,20615,TCP,1470,Data,HTTP,63.52,DDoS,Known Pattern B,Medium,Segment C,Server,NO
43664,29330,TCP,66,Data,DNS,10.28,DDoS,Known Pattern B,Medium,Segment C,Server,NO
28336,38699,UDP,625,Control,FTP,7.36,Intrusion,Known Pattern B,Low,Segment A,Firewall,NO
40348,22523,TCP,747,Data,FTP,77.83,Malware,Known Pattern B,Medium,Segment C,Firewall,YES
59019,34114,TCP,887,Data,FTP,21.35,Intrusion,Known Pattern A,Medium,Segment B,Firewall,YES
26568,1899,ICMP,1463,Control,HTTP,36.07,Malware,Known Pattern B,Low,Segment A,Firewall,NO
51487,24209,ICMP,137,Control,HTTP,12.95,Malware,Known Pattern B,Low,Segment C,Server,NO
40196,30706,UDP,574,Data,FTP,31.62,Malware,Known Pattern A,Low,Segment A,Firewall,YES
27062,18931,ICMP,1245,Control,DNS,18.97,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
38250,64124,UDP,814,Control,HTTP,30.31,Intrusion,Known Pattern A,High,Segment C,Server,NO
62006,59991,ICMP,225,Data,HTTP,20.05,Malware,Known Pattern A,Low,Segment C,Server,NO
14272,20015,TCP,481,Data,DNS,62.43,Intrusion,Known Pattern A,Medium,Segment B,Server,YES
33116,42710,TCP,113,Data,DNS,90.1,Malware,Known Pattern B,Medium,Segment A,Firewall,YES
54932,37548,TCP,1130,Control,HTTP,22.07,DDoS,Known Pattern A,Medium,Segment C,Server,NO
9247,50418,UDP,424,Control,DNS,76.83,DDoS,Known Pattern A,High,Segment C,Firewall,NO
13637,59567,TCP,150,Data,FTP,62.3,Malware,Known Pattern A,Medium,Segment C,Firewall,NO
31506,36488,ICMP,1050,Control,HTTP,36.66,DDoS,Known Pattern A,Low,Segment A,Server,NO
23295,19063,ICMP,1070,Control,HTTP,47.82,Intrusion,Known Pattern B,Low,Segment A,Firewall,NO
6045,31890,ICMP,76,Control,DNS,33.31,Malware,Known Pattern B,High,Segment C,Server,NO
7251,57185,TCP,1177,Data,DNS,79.76,Malware,Known Pattern B,Medium,Segment A,Server,NO
36091,63422,UDP,376,Data,FTP,63.48,Intrusion,Known Pattern A,Medium,Segment B,Server,YES
51289,24920,ICMP,435,Data,FTP,27.59,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
53176,49554,UDP,338,Control,HTTP,7.64,Intrusion,Known Pattern B,High,Segment C,Server,NO
43739,49783,UDP,1433,Control,FTP,49.92,Intrusion,Known Pattern B,Medium,Segment C,Server,YES
17514,2248,UDP,829,Data,FTP,44.51,Intrusion,Known Pattern B,High,Segment A,Firewall,NO
44933,36791,TCP,120,Control,DNS,75.52,Intrusion,Known Pattern A,Low,Segment B,Server,NO
45833,64882,TCP,885,Control,DNS,63.06,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
14721,38415,ICMP,824,Data,HTTP,35.01,Malware,Known Pattern B,High,Segment A,Server,NO
16495,42356,TCP,1352,Control,FTP,94.03,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
51393,16554,ICMP,659,Control,FTP,19.34,Intrusion,Known Pattern B,High,Segment B,Server,NO
1820,26338,TCP,1480,Control,HTTP,29.87,Intrusion,Known Pattern B,High,Segment C,Server,NO
46918,37533,TCP,697,Control,FTP,89.81,DDoS,Known Pattern B,Medium,Segment C,Server,NO
6308,53709,UDP,959,Data,DNS,31.57,Malware,Known Pattern B,High,Segment C,Server,YES
57501,49298,UDP,1165,Data,HTTP,47.56,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
12755,44895,ICMP,1213,Control,HTTP,57.55,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
41656,31303,TCP,788,Control,HTTP,4.95,DDoS,Known Pattern B,High,Segment C,Firewall,NO
59927,63653,UDP,1415,Data,DNS,57.0,DDoS,Known Pattern A,High,Segment B,Server,NO
27755,21896,UDP,1382,Data,DNS,32.67,Intrusion,Known Pattern B,Medium,Segment A,Firewall,NO
41585,52557,TCP,1080,Control,DNS,46.08,Intrusion,Known Pattern A,High,Segment B,Server,YES
2230,5519,TCP,593,Data,HTTP,62.92,DDoS,Known Pattern A,Medium,Segment A,Server,NO
62654,22975,ICMP,653,Control,DNS,49.52,DDoS,Known Pattern A,High,Segment C,Firewall,NO
61535,60941,TCP,756,Data,FTP,66.73,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
27890,42625,UDP,367,Control,DNS,26.8,Malware,Known Pattern B,High,Segment B,Firewall,NO
17630,2463,UDP,971,Data,HTTP,55.62,Malware,Known Pattern A,Medium,Segment B,Server,NO
53880,43602,UDP,1280,Data,FTP,41.7,DDoS,Known Pattern A,High,Segment B,Firewall,YES
1132,52730,UDP,1467,Data,FTP,46.97,DDoS,Known Pattern B,Medium,Segment B,Firewall,YES
34847,37837,ICMP,1309,Data,DNS,47.23,DDoS,Known Pattern A,Medium,Segment A,Server,NO
48286,23267,UDP,491,Control,FTP,16.37,Intrusion,Known Pattern A,High,Segment C,Firewall,YES
16763,27709,ICMP,934,Data,HTTP,19.15,Intrusion,Known Pattern B,Low,Segment A,Firewall,NO
54167,45746,TCP,1233,Data,FTP,46.05,DDoS,Known Pattern A,High,Segment B,Server,NO
59116,56827,UDP,893,Control,FTP,42.84,DDoS,Known Pattern B,Medium,Segment B,Firewall,YES
9485,7474,TCP,1210,Data,HTTP,91.76,Intrusion,Known Pattern B,High,Segment B,Firewall,NO
11409,24744,TCP,654,Data,FTP,16.1,DDoS,Known Pattern A,High,Segment B,Firewall,NO
60109,7635,ICMP,1137,Control,HTTP,56.06,Intrusion,Known Pattern A,High,Segment B,Firewall,NO
8173,19093,TCP,1494,Control,DNS,92.91,DDoS,Known Pattern B,Low,Segment A,Server,NO
15156,65115,ICMP,1494,Control,FTP,85.03,Malware,Known Pattern A,High,Segment C,Server,NO
60508,12470,UDP,1012,Control,FTP,34.91,Intrusion,Known Pattern B,Low,Segment C,Server,YES
10669,61035,TCP,1117,Data,FTP,28.38,Malware,Known Pattern B,Medium,Segment C,Server,NO
52969,35877,TCP,845,Control,FTP,99.43,Malware,Known Pattern B,Low,Segment A,Server,NO
29119,41834,ICMP,532,Data,FTP,80.01,DDoS,Known Pattern A,High,Segment C,Firewall,NO
32278,20764,UDP,1408,Data,HTTP,10.71,DDoS,Known Pattern A,High,Segment C,Server,YES
32500,29949,TCP,1235,Data,HTTP,42.4,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
45788,45472,TCP,488,Control,FTP,75.01,Malware,Known Pattern B,Low,Segment A,Server,NO
45867,47696,TCP,1185,Data,HTTP,88.51,DDoS,Known Pattern A,Medium,Segment C,Server,NO
28897,30090,UDP,386,Data,HTTP,36.78,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
55740,18824,TCP,79,Data,HTTP,54.08,Malware,Known Pattern B,Medium,Segment C,Server,NO
3832,18189,UDP,413,Control,FTP,69.78,Intrusion,Known Pattern B,Medium,Segment C,Server,YES
2156,11355,UDP,1417,Control,DNS,42.83,DDoS,Known Pattern B,Low,Segment C,Firewall,YES
24311,28167,UDP,1061,Data,FTP,87.3,Malware,Known Pattern A,Low,Segment B,Firewall,NO
57872,51481,TCP,480,Data,FTP,22.16,Malware,Known Pattern B,Medium,Segment B,Firewall,NO
63916,42923,UDP,535,Data,DNS,68.96,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
43310,43708,ICMP,622,Data,HTTP,15.9,DDoS,Known Pattern A,High,Segment C,Server,YES
28045,26464,UDP,636,Data,HTTP,63.84,Intrusion,Known Pattern B,High,Segment B,Server,NO
30302,36537,ICMP,1013,Data,DNS,33.7,DDoS,Known Pattern A,Medium,Segment C,Server,YES
25395,32334,UDP,416,Data,FTP,24.88,Intrusion,Known Pattern A,High,Segment A,Firewall,YES
13739,61217,ICMP,885,Data,HTTP,96.42,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
11650,42501,UDP,129,Control,FTP,54.17,DDoS,Known Pattern B,Low,Segment B,Server,YES
12897,5061,ICMP,736,Data,FTP,70.2,DDoS,Known Pattern B,Low,Segment A,Firewall,NO
2464,39181,TCP,1062,Data,FTP,85.98,DDoS,Known Pattern A,High,Segment C,Firewall,NO
43602,49582,TCP,520,Control,HTTP,12.32,Malware,Known Pattern B,Medium,Segment B,Server,NO
13852,52536,TCP,1467,Control,FTP,72.64,Malware,Known Pattern A,Low,Segment A,Server,YES
13439,9889,TCP,183,Control,FTP,66.64,DDoS,Known Pattern A,High,Segment C,Server,NO
43386,25443,ICMP,1323,Control,FTP,5.53,DDoS,Known Pattern A,Medium,Segment C,Server,YES
56658,17602,TCP,1077,Data,FTP,74.36,Intrusion,Known Pattern B,High,Segment B,Server,YES
64047,48539,UDP,483,Data,HTTP,0.74,Intrusion,Known Pattern A,Low,Segment A,Firewall,NO
10287,42442,TCP,242,Data,HTTP,71.9,DDoS,Known Pattern B,Medium,Segment A,Firewall,NO
49033,26794,UDP,1128,Data,FTP,3.7,Malware,Known Pattern B,Low,Segment B,Server,NO
36699,61579,ICMP,209,Control,HTTP,89.33,DDoS,Known Pattern A,High,Segment B,Firewall,NO
9444,58801,UDP,441,Data,HTTP,21.42,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
5952,63078,TCP,571,Data,HTTP,27.45,Malware,Known Pattern B,High,Segment A,Server,NO
59334,6023,ICMP,638,Data,HTTP,11.78,Malware,Known Pattern B,High,Segment C,Server,YES
56805,60043,UDP,1411,Data,FTP,13.59,DDoS,Known Pattern B,High,Segment C,Firewall,NO
61628,39458,TCP,1304,Control,DNS,54.72,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
51292,36724,ICMP,712,Data,FTP,57.68,DDoS,Known Pattern B,Low,Segment C,Firewall,YES
11286,33401,TCP,1199,Control,FTP,18.41,Intrusion,Known Pattern A,High,Segment C,Firewall,YES
58512,1245,TCP,100,Control,FTP,28.86,Malware,Known Pattern B,High,Segment A,Firewall,YES
38506,59015,UDP,959,Data,DNS,20.13,Malware,Known Pattern B,High,Segment C,Firewall,YES
39447,29041,UDP,1308,Control,HTTP,91.81,Intrusion,Known Pattern A,High,Segment C,Firewall,YES
40275,46780,UDP,497,Data,HTTP,71.67,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
8166,15254,ICMP,318,Control,DNS,59.23,DDoS,Known Pattern B,High,Segment A,Server,NO
22242,53067,TCP,1385,Data,FTP,20.49,Intrusion,Known Pattern B,Medium,Segment B,Server,YES
62373,22522,ICMP,670,Data,FTP,48.21,Malware,Known Pattern A,High,Segment C,Firewall,NO
22538,62693,TCP,245,Data,FTP,51.64,Malware,Known Pattern B,High,Segment A,Server,NO
63085,14691,UDP,903,Control,DNS,48.94,DDoS,Known Pattern B,High,Segment B,Server,YES
16064,22725,TCP,1203,Data,HTTP,16.07,DDoS,Known Pattern A,Medium,Segment B,Server,YES
48429,3074,ICMP,1302,Control,FTP,92.08,Malware,Known Pattern B,Medium,Segment B,Server,NO
1082,47929,ICMP,1119,Control,HTTP,56.72,DDoS,Known Pattern B,Medium,Segment C,Firewall,YES
61216,49571,UDP,1332,Control,FTP,20.0,Intrusion,Known Pattern A,Low,Segment C,Server,NO
14422,39679,TCP,188,Control,HTTP,85.09,DDoS,Known Pattern B,Medium,Segment C,Firewall,NO
51628,63670,UDP,1173,Control,HTTP,22.91,DDoS,Known Pattern A,Medium,Segment A,Firewall,YES
63256,51924,TCP,898,Control,DNS,87.23,Intrusion,Known Pattern A,Low,Segment B,Firewall,NO
25782,43511,TCP,224,Data,HTTP,77.43,Malware,Known Pattern B,Low,Segment A,Server,YES
55125,60548,UDP,452,Control,DNS,49.6,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
20035,1375,TCP,1247,Data,FTP,28.32,Malware,Known Pattern B,Medium,Segment B,Server,NO
4635,13408,TCP,1340,Data,HTTP,7.7,Intrusion,Known Pattern B,Low,Segment C,Server,NO
9608,61465,ICMP,1369,Data,HTTP,53.01,Intrusion,Known Pattern A,High,Segment A,Firewall,YES
64557,4905,TCP,908,Data,DNS,63.97,DDoS,Known Pattern B,Medium,Segment C,Server,NO
18070,39874,ICMP,1248,Data,DNS,46.19,DDoS,Known Pattern B,Low,Segment C,Firewall,YES
